50000, 	 300, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 -0.36482633538405151441, 	 0.57472100393183700451, 	 0.18423911050903593600, 	 0.21098854841756892187
200000, 	 320, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.61565645145438030461, 	 0.57472100393183700451, 	 0.05990982233734185036, 	 0.09397596155349406677
200000, 	 320, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.61139752698679894483, 	 0.57472100393183700451, 	 0.06066407265235820162, 	 0.09474254779759022638
200000, 	 320, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.60613186315900757783, 	 0.57472100393183700451, 	 0.05929985523163282257, 	 0.09554192478155375257
200000, 	 320, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.60151328757609734410, 	 0.57472100393183700451, 	 0.05942625626443270859, 	 0.09635768848333695069
200000, 	 320, 	 0.40, 	 8500, 	 0.00001000000000000000, 	 0.58455443158002751147, 	 0.57472100393183700451, 	 0.06066206334333203859, 	 0.09930380178503676880
200000, 	 320, 	 0.40, 	 8500, 	 0.00000100000000000000, 	 0.57956889301570413409, 	 0.57472100393183700451, 	 0.06028567890431431320, 	 0.10015006194245185123
200000, 	 320, 	 0.40, 	 9000, 	 0.00001000000000000000, 	 0.55419162222105611271, 	 0.57472100393183700451, 	 0.06455463401336893059, 	 0.10446414506958101587
200000, 	 320, 	 0.40, 	 9000, 	 0.00000100000000000000, 	 0.54884900228120336863, 	 0.57472100393183700451, 	 0.06308173009082997107, 	 0.10532583691059932418
200000, 	 350, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 0.50346417416989863725, 	 0.57472100393183700451, 	 0.08676821689049422914, 	 0.11401286414406269776
200000, 	 350, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 0.48629139130170551120, 	 0.57472100393183700451, 	 0.08875959932017297993, 	 0.11669825651820223134
200000, 	 350, 	 0.35, 	 7500, 	 0.00001000000000000000, 	 0.54636099674372018420, 	 0.57472100393183700451, 	 0.07752884876938273551, 	 0.10681852796889539092
200000, 	 350, 	 0.35, 	 7500, 	 0.00000100000000000000, 	 0.52860249129961800474, 	 0.57472100393183700451, 	 0.08002771537741060204, 	 0.10977552985799612917
200000, 	 350, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 0.57022347485128088707, 	 0.57472100393183700451, 	 0.07252707165243049703, 	 0.10251222062779009880
200000, 	 350, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 0.55192206703663670986, 	 0.57472100393183700451, 	 0.07415828807005005185, 	 0.10568186640655359565
200000, 	 350, 	 0.35, 	 8500, 	 0.00001000000000000000, 	 0.57970888857382996129, 	 0.57472100393183700451, 	 0.06988105941285484290, 	 0.10063278721507301627
200000, 	 350, 	 0.35, 	 8500, 	 0.00000100000000000000, 	 0.56085344829757333152, 	 0.57472100393183700451, 	 0.07183113005237121151, 	 0.10395543925614036951
200000, 	 350, 	 0.35, 	 9000, 	 0.00001000000000000000, 	 0.57830516902607187468, 	 0.57472100393183700451, 	 0.06881128182246194769, 	 0.10069358583137963392
200000, 	 350, 	 0.35, 	 9000, 	 0.00000100000000000000, 	 0.55891242437491328587, 	 0.57472100393183700451, 	 0.07136712353504119644, 	 0.10410709001891070569
200000, 	 350, 	 0.39, 	 7000, 	 0.00001000000000000000, 	 0.56948387336368855305, 	 0.57472100393183700451, 	 0.06415541094995236282, 	 0.10197664530375943892
200000, 	 350, 	 0.39, 	 7000, 	 0.00000100000000000000, 	 0.56484855485831975130, 	 0.57472100393183700451, 	 0.06456578015818711935, 	 0.10274942258739813705
200000, 	 350, 	 0.39, 	 7500, 	 0.00001000000000000000, 	 0.51638151739654025718, 	 0.57472100393183700451, 	 0.07131061155684231823, 	 0.11069100813338347833
200000, 	 350, 	 0.39, 	 7500, 	 0.00000100000000000000, 	 0.51126458190823564909, 	 0.57472100393183700451, 	 0.07120263122868400463, 	 0.11147691695623787589
200000, 	 350, 	 0.39, 	 8000, 	 0.00001000000000000000, 	 0.45115153422358256208, 	 0.57472100393183700451, 	 0.08234600207024311835, 	 0.12060415216329260779
200000, 	 350, 	 0.39, 	 8000, 	 0.00000100000000000000, 	 0.44547819801039001408, 	 0.57472100393183700451, 	 0.08256730589403987741, 	 0.12140506375665134631
200000, 	 350, 	 0.39, 	 8500, 	 0.00001000000000000000, 	 0.37779944304682411271, 	 0.57472100393183700451, 	 0.09733718817288536385, 	 0.13089527996695435319
200000, 	 350, 	 0.39, 	 8500, 	 0.00000100000000000000, 	 0.37157256331311427910, 	 0.57472100393183700451, 	 0.09774403256269589835, 	 0.13170661319013257651
200000, 	 350, 	 0.39, 	 9000, 	 0.00001000000000000000, 	 0.29929180602053284677, 	 0.57472100393183700451, 	 0.11170138508172096359, 	 0.14110361901497306403
200000, 	 350, 	 0.39, 	 9000, 	 0.00000100000000000000, 	 0.29248942573056835315, 	 0.57472100393183700451, 	 0.11214813416468009943, 	 0.14192744433433976403
200000, 	 350, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.50652382962117337151, 	 0.57472100393183700451, 	 0.07407191406650524834, 	 0.11228945472155785201
200000, 	 350, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.50555236047603968608, 	 0.57472100393183700451, 	 0.07213843000634624636, 	 0.11239069633510574697
200000, 	 350, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.42725784025314272885, 	 0.57472100393183700451, 	 0.08806619260415889106, 	 0.12409910257127612643
200000, 	 350, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.42597485840987214800, 	 0.57472100393183700451, 	 0.08808935279754538661, 	 0.12423094432224213168
200000, 	 350, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.33775524869130280070, 	 0.57472100393183700451, 	 0.10567073514736538553, 	 0.13624984576969054184
200000, 	 350, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.33622036591478532408, 	 0.57472100393183700451, 	 0.10585930751967295715, 	 0.13639918772655562629
200000, 	 350, 	 0.40, 	 8500, 	 0.00001000000000000000, 	 0.24191815383532866424, 	 0.57472100393183700451, 	 0.12175286268261539813, 	 0.14818457210971899829
200000, 	 350, 	 0.40, 	 8500, 	 0.00000100000000000000, 	 0.24005924741682205248, 	 0.57472100393183700451, 	 0.12196416747372844369, 	 0.14835799440588662290
200000, 	 350, 	 0.40, 	 9000, 	 0.00001000000000000000, 	 0.14250087711337700025, 	 0.57472100393183700451, 	 0.13638837160888037103, 	 0.15964099802276998652
200000, 	 350, 	 0.40, 	 9000, 	 0.00000100000000000000, 	 0.14026618054014727832, 	 0.57472100393183700451, 	 0.13662585549070335733, 	 0.15984169176842114024
200000, 	 320, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.61565645145438030461, 	 0.57472100393183700451, 	 0.05990982233734185036, 	 0.09397596155349406677
200000, 	 320, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.61139752698679894483, 	 0.57472100393183700451, 	 0.06066407265235820162, 	 0.09474254779759022638
190000, 	 300, 	 0.38, 	 7000, 	 0.00001000000000000000, 	 0.25784604392632382019, 	 0.57472100393183700451, 	 0.12576841933144114472, 	 0.14819351579246409223
190000, 	 300, 	 0.38, 	 7000, 	 0.00001000000000000000, 	 0.25784604392632382019, 	 0.57472100393183700451, 	 0.12576841933144114472, 	 0.14819351579246409223
190000, 	 300, 	 0.38, 	 7000, 	 0.00000100000000000000, 	 0.24999165918515231510, 	 0.57472100393183700451, 	 0.12642436566074682913, 	 0.14913918017728367005
190000, 	 300, 	 0.38, 	 7500, 	 0.00001000000000000000, 	 0.35286216784014579062, 	 0.57472100393183700451, 	 0.11327888094560636945, 	 0.13603433713187906839
190000, 	 300, 	 0.38, 	 7500, 	 0.00000100000000000000, 	 0.34450787675437566371, 	 0.57472100393183700451, 	 0.11442451651241142274, 	 0.13712567200787326160
190000, 	 300, 	 0.38, 	 8000, 	 0.00001000000000000000, 	 0.42528461183202037610, 	 0.57472100393183700451, 	 0.10283727509181439519, 	 0.12595309751956365596
190000, 	 300, 	 0.38, 	 8000, 	 0.00000100000000000000, 	 0.41643286751953256797, 	 0.57472100393183700451, 	 0.10448837030176463814, 	 0.12719759869706806499
190000, 	 300, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.47066354035371282816, 	 0.57472100393183700451, 	 0.09403002311319016981, 	 0.11924281266328712325
190000, 	 300, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.46722176837326356846, 	 0.57472100393183700451, 	 0.09617094108167195676, 	 0.11973589521194726026
190000, 	 300, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.52979788968302221619, 	 0.57472100393183700451, 	 0.08329208681289819449, 	 0.10977076123702887711
190000, 	 300, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.52591485835430795692, 	 0.57472100393183700451, 	 0.08604001914813219631, 	 0.11037141401840649957
190000, 	 300, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.56874772081857272177, 	 0.57472100393183700451, 	 0.07416086942009363081, 	 0.10299907064025488890
190000, 	 300, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.56443495198637072541, 	 0.57472100393183700451, 	 0.07763281367303960512, 	 0.10370696871339382672
190000, 	 300, 	 0.42, 	 7000, 	 0.00001000000000000000, 	 0.58290926647398899618, 	 0.57472100393183700451, 	 0.06666737241848030848, 	 0.10048253792289685293
190000, 	 300, 	 0.42, 	 7000, 	 0.00000100000000000000, 	 0.58498300064088692984, 	 0.57472100393183700451, 	 0.06998565457888483721, 	 0.10005103314726893071
190000, 	 300, 	 0.42, 	 7500, 	 0.00001000000000000000, 	 0.60361933380566101803, 	 0.57472100393183700451, 	 0.06175876758928751376, 	 0.09646658190770052155
190000, 	 300, 	 0.42, 	 7500, 	 0.00000100000000000000, 	 0.60535261194183020983, 	 0.57472100393183700451, 	 0.06190356257850938848, 	 0.09607042549499238138
190000, 	 300, 	 0.42, 	 8000, 	 0.00001000000000000000, 	 0.60683765802337497064, 	 0.57472100393183700451, 	 0.06014698395889787191, 	 0.09563814320945555891
190000, 	 300, 	 0.42, 	 8000, 	 0.00000100000000000000, 	 0.60820487393882560756, 	 0.57472100393183700451, 	 0.05883056592162567294, 	 0.09529808373170102487
190000, 	 300, 	 0.44, 	 7000, 	 0.00001000000000000000, 	 0.59866974526706795423, 	 0.57472100393183700451, 	 0.06334517381862822538, 	 0.09719915236682145909
190000, 	 300, 	 0.44, 	 7000, 	 0.00000100000000000000, 	 0.60586719426597368532, 	 0.57472100393183700451, 	 0.05992519312039437662, 	 0.09576715537986082993
190000, 	 300, 	 0.44, 	 7500, 	 0.00001000000000000000, 	 0.57850049909073064658, 	 0.57472100393183700451, 	 0.06682430487488900950, 	 0.10061483184135004698
190000, 	 300, 	 0.44, 	 7500, 	 0.00000100000000000000, 	 0.58519625109411399499, 	 0.57472100393183700451, 	 0.06306324648325994930, 	 0.09931110135997470167
190000, 	 300, 	 0.44, 	 8000, 	 0.00001000000000000000, 	 0.54367154314912036206, 	 0.57472100393183700451, 	 0.07267880364831492968, 	 0.10644071325685822149
190000, 	 300, 	 0.44, 	 8000, 	 0.00000100000000000000, 	 0.54992241497265736960, 	 0.57472100393183700451, 	 0.06897705217403934941, 	 0.10527274504930453358
190000, 	 320, 	 0.38, 	 7000, 	 0.00001000000000000000, 	 0.50853028636038444255, 	 0.57472100393183700451, 	 0.08846023438485096924, 	 0.11325995652651568713
190000, 	 320, 	 0.38, 	 7000, 	 0.00000100000000000000, 	 0.50119778070675624626, 	 0.57472100393183700451, 	 0.09063492506625897560, 	 0.11439888273764597937
190000, 	 320, 	 0.38, 	 7500, 	 0.00001000000000000000, 	 0.55750956428017583999, 	 0.57472100393183700451, 	 0.07821999569042585587, 	 0.10498328958217499618
190000, 	 320, 	 0.38, 	 7500, 	 0.00000100000000000000, 	 0.54960573341064344888, 	 0.57472100393183700451, 	 0.08103299504616247317, 	 0.10630253981850321110
190000, 	 320, 	 0.38, 	 8000, 	 0.00001000000000000000, 	 0.58702821846661490390, 	 0.57472100393183700451, 	 0.07002428807353391904, 	 0.09958766337323340934
190000, 	 320, 	 0.38, 	 8000, 	 0.00000100000000000000, 	 0.57857002110332678146, 	 0.57472100393183700451, 	 0.07348803735147026173, 	 0.10107122718206391909
190000, 	 320, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.60533742889857589109, 	 0.57472100393183700451, 	 0.06359521307253505895, 	 0.09617544257969017074
190000, 	 320, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.60311978819606526514, 	 0.57472100393183700451, 	 0.06525711522514973661, 	 0.09653610478534804806
190000, 	 320, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.61235210765250625009, 	 0.57472100393183700451, 	 0.06016511864367093954, 	 0.09459596348651755360
190000, 	 320, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.60976545620472788478, 	 0.57472100393183700451, 	 0.06071083199402317609, 	 0.09502399126477324709
190000, 	 320, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.60287141853212689036, 	 0.57472100393183700451, 	 0.05973406943356913273, 	 0.09614177327463983846
190000, 	 320, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.59988580949508985007, 	 0.57472100393183700451, 	 0.05941646146949219193, 	 0.09662967459028683204
190000, 	 320, 	 0.42, 	 7000, 	 0.00001000000000000000, 	 0.59312916819770467036, 	 0.57472100393183700451, 	 0.06319472927194366707, 	 0.09795993162056561288
190000, 	 320, 	 0.42, 	 7000, 	 0.00000100000000000000, 	 0.59688125137787750862, 	 0.57472100393183700451, 	 0.05970329413175631816, 	 0.09717844045750008430
190000, 	 320, 	 0.42, 	 7500, 	 0.00001000000000000000, 	 0.55557798931425095290, 	 0.57472100393183700451, 	 0.06875630812097406619, 	 0.10437180044745704433
190000, 	 320, 	 0.42, 	 7500, 	 0.00000100000000000000, 	 0.55893507269262865389, 	 0.57472100393183700451, 	 0.06501077877948741035, 	 0.10369683162604635684
190000, 	 320, 	 0.42, 	 8000, 	 0.00001000000000000000, 	 0.50471234961548328002, 	 0.57472100393183700451, 	 0.07713627995400983151, 	 0.11257368783138640977
190000, 	 320, 	 0.42, 	 8000, 	 0.00000100000000000000, 	 0.50762879841361496780, 	 0.57472100393183700451, 	 0.07369699031173478077, 	 0.11201024303758570777
190000, 	 320, 	 0.44, 	 7000, 	 0.00001000000000000000, 	 0.47582522136122440415, 	 0.57472100393183700451, 	 0.08467004862223638517, 	 0.11716005976804053090
190000, 	 320, 	 0.44, 	 7000, 	 0.00000100000000000000, 	 0.48466623786395990336, 	 0.57472100393183700451, 	 0.08164194024746014577, 	 0.11568807736362229921
190000, 	 320, 	 0.44, 	 7500, 	 0.00001000000000000000, 	 0.39097669953153713074, 	 0.57472100393183700451, 	 0.09893755948285079538, 	 0.12931079439604994952
190000, 	 320, 	 0.44, 	 7500, 	 0.00000100000000000000, 	 0.39935434386383850125, 	 0.57472100393183700451, 	 0.09665761359838917488, 	 0.12803142694728891771
190000, 	 320, 	 0.44, 	 8000, 	 0.00001000000000000000, 	 0.29629430336180095917, 	 0.57472100393183700451, 	 0.11314899545754160404, 	 0.14167913218506644757
190000, 	 320, 	 0.44, 	 8000, 	 0.00000100000000000000, 	 0.30404956094388135845, 	 0.57472100393183700451, 	 0.11178539912197277273, 	 0.14058256991665657454
190000, 	 350, 	 0.38, 	 7000, 	 0.00001000000000000000, 	 0.60088045450867011432, 	 0.57472100393183700451, 	 0.06214847594680286691, 	 0.09654402344080531551
190000, 	 350, 	 0.38, 	 7000, 	 0.00000100000000000000, 	 0.59470845248639014891, 	 0.57472100393183700451, 	 0.06304424107888718931, 	 0.09764145463977656758
190000, 	 350, 	 0.38, 	 7500, 	 0.00001000000000000000, 	 0.57299708480288225054, 	 0.57472100393183700451, 	 0.06379219257890141048, 	 0.10133604186631384181
190000, 	 350, 	 0.38, 	 7500, 	 0.00000100000000000000, 	 0.56620796822488861366, 	 0.57472100393183700451, 	 0.06463570116041859881, 	 0.10248499540775371508
190000, 	 350, 	 0.38, 	 8000, 	 0.00001000000000000000, 	 0.53112221727621289347, 	 0.57472100393183700451, 	 0.06859061890969059272, 	 0.10827626231941132884
190000, 	 350, 	 0.38, 	 8000, 	 0.00000100000000000000, 	 0.52362365866016302718, 	 0.57472100393183700451, 	 0.06898389245022942817, 	 0.10946447911585112378
190000, 	 350, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.50320732200826345792, 	 0.57472100393183700451, 	 0.07545538021100088588, 	 0.11280195414841712176
190000, 	 350, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.50374509269614065055, 	 0.57472100393183700451, 	 0.07279445836578560258, 	 0.11264221965173885909
190000, 	 350, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.42393633359679605555, 	 0.57472100393183700451, 	 0.08889359732208200471, 	 0.12456159104515315827
190000, 	 350, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.42423260651089111928, 	 0.57472100393183700451, 	 0.08805608672913925461, 	 0.12444481851919714233
190000, 	 350, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.33443279987712215551, 	 0.57472100393183700451, 	 0.10564132736003917223, 	 0.13666952549688529683
190000, 	 350, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.33447751841754302937, 	 0.57472100393183700451, 	 0.10582544707814027507, 	 0.13659046894449941578
190000, 	 350, 	 0.42, 	 7000, 	 0.00001000000000000000, 	 0.28416727392502783012, 	 0.57472100393183700451, 	 0.11435083717945952742, 	 0.14316871705123712655
190000, 	 350, 	 0.42, 	 7000, 	 0.00000100000000000000, 	 0.29075198276778946305, 	 0.57472100393183700451, 	 0.11456832534904672072, 	 0.14224839339602698973
190000, 	 350, 	 0.42, 	 7500, 	 0.00001000000000000000, 	 0.15069571422243599468, 	 0.57472100393183700451, 	 0.13476868206380762660, 	 0.15884875070076034942
190000, 	 350, 	 0.42, 	 7500, 	 0.00000100000000000000, 	 0.15678550282749625921, 	 0.57472100393183700451, 	 0.13502053566289387576, 	 0.15806877198616117730
190000, 	 350, 	 0.42, 	 8000, 	 0.00001000000000000000, 	 0.01111782466977584427, 	 0.57472100393183700451, 	 0.15316098370067066092, 	 0.17375888072890519065
190000, 	 350, 	 0.42, 	 8000, 	 0.00000100000000000000, 	 0.01658835835389660396, 	 0.57472100393183700451, 	 0.15345310519685842476, 	 0.17310449471925129505
190000, 	 350, 	 0.44, 	 7000, 	 0.00001000000000000000, 	 -0.05324554420609617367, 	 0.57472100393183700451, 	 0.16011081958390455116, 	 0.18037110056498217858
190000, 	 350, 	 0.44, 	 7000, 	 0.00000100000000000000, 	 -0.04151138190591097121, 	 0.57472100393183700451, 	 0.16039603354202081054, 	 0.17909700178755091904
190000, 	 350, 	 0.44, 	 7500, 	 0.00001000000000000000, 	 -0.24374973478316475095, 	 0.57472100393183700451, 	 0.18121554134045564366, 	 0.19828212747096435331
190000, 	 350, 	 0.44, 	 7500, 	 0.00000100000000000000, 	 -0.23272745264097349782, 	 0.57472100393183700451, 	 0.18154301018633434150, 	 0.19718110203403793612
190000, 	 350, 	 0.44, 	 8000, 	 0.00001000000000000000, 	 -0.43606058339575648475, 	 0.57472100393183700451, 	 0.20022761612836417755, 	 0.21486532565454555255
190000, 	 350, 	 0.44, 	 8000, 	 0.00000100000000000000, 	 -0.42579718330786819891, 	 0.57472100393183700451, 	 0.20059540236514836198, 	 0.21390717772046224932
200000, 	 300, 	 0.38, 	 7000, 	 0.00001000000000000000, 	 0.25831918984324020450, 	 0.57472100393183700451, 	 0.12559598046027936613, 	 0.14813896245490756898
200000, 	 300, 	 0.38, 	 7000, 	 0.00000100000000000000, 	 0.24860370510825813284, 	 0.57472100393183700451, 	 0.12610510142952099932, 	 0.14931369882727191234
200000, 	 300, 	 0.38, 	 7500, 	 0.00001000000000000000, 	 0.35327442352896176736, 	 0.57472100393183700451, 	 0.11317461371276270332, 	 0.13598437605778054826
200000, 	 300, 	 0.38, 	 7500, 	 0.00000100000000000000, 	 0.34303315199137807134, 	 0.57472100393183700451, 	 0.11410059590507233562, 	 0.13732943880653700197
200000, 	 300, 	 0.38, 	 8000, 	 0.00001000000000000000, 	 0.42565428724048681719, 	 0.57472100393183700451, 	 0.10285845698920860480, 	 0.12590662060237087227
200000, 	 300, 	 0.38, 	 8000, 	 0.00000100000000000000, 	 0.41490313317296712015, 	 0.57472100393183700451, 	 0.10431975408540997141, 	 0.12742761627906809552
200000, 	 300, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.47409313140324493840, 	 0.57472100393183700451, 	 0.09406901604050126042, 	 0.11872611859182097271
200000, 	 300, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.46849433026058273644, 	 0.57472100393183700451, 	 0.09610987282368858853, 	 0.11955479256521091280
200000, 	 300, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.53312179682410465453, 	 0.57472100393183700451, 	 0.08350808064219866766, 	 0.10922803449487292204
200000, 	 300, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.52725287058992931222, 	 0.57472100393183700451, 	 0.08610123218210409546, 	 0.11016712057683021586
200000, 	 300, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.57199212292689871617, 	 0.57472100393183700451, 	 0.07457317861261836267, 	 0.10243575759829821881
200000, 	 300, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.56582594649068984616, 	 0.57472100393183700451, 	 0.07782138715928847705, 	 0.10348320990453839519
200000, 	 300, 	 0.42, 	 7000, 	 0.00001000000000000000, 	 0.58884804742687024692, 	 0.57472100393183700451, 	 0.06681983108466271748, 	 0.09941155858336138407
200000, 	 300, 	 0.42, 	 7000, 	 0.00000100000000000000, 	 0.58936022073218885531, 	 0.57472100393183700451, 	 0.07030019832309825079, 	 0.09927170764692740124
200000, 	 300, 	 0.42, 	 7500, 	 0.00001000000000000000, 	 0.60954710062915129498, 	 0.57472100393183700451, 	 0.06106845774684673683, 	 0.09535339749792864916
200000, 	 300, 	 0.42, 	 7500, 	 0.00000100000000000000, 	 0.60966204370603938045, 	 0.57472100393183700451, 	 0.06210079875213325717, 	 0.09527442462564948700
200000, 	 300, 	 0.42, 	 8000, 	 0.00001000000000000000, 	 0.61275756431343630926, 	 0.57472100393183700451, 	 0.05875641750805058600, 	 0.09451748513414036379
200000, 	 300, 	 0.42, 	 8000, 	 0.00000100000000000000, 	 0.61247222889350083630, 	 0.57472100393183700451, 	 0.05832552912723252408, 	 0.09450650607679994541
200000, 	 300, 	 0.44, 	 7000, 	 0.00001000000000000000, 	 0.60707289247719409264, 	 0.57472100393183700451, 	 0.06103001154778540938, 	 0.09562149565521703420
200000, 	 300, 	 0.44, 	 7000, 	 0.00000100000000000000, 	 0.61279051750679980337, 	 0.57472100393183700451, 	 0.05794999810312168737, 	 0.09446533384067622163
200000, 	 300, 	 0.44, 	 7500, 	 0.00001000000000000000, 	 0.58691570096887435426, 	 0.57472100393183700451, 	 0.06429026420188856117, 	 0.09909341421417723617
200000, 	 300, 	 0.44, 	 7500, 	 0.00000100000000000000, 	 0.59211008704535528224, 	 0.57472100393183700451, 	 0.06059840028716348415, 	 0.09806050952998990322
200000, 	 300, 	 0.44, 	 8000, 	 0.00001000000000000000, 	 0.55214259750578054131, 	 0.57472100393183700451, 	 0.07018453442295861933, 	 0.10499405072654835469
200000, 	 300, 	 0.44, 	 8000, 	 0.00000100000000000000, 	 0.55685998114598300734, 	 0.57472100393183700451, 	 0.06650171092821439978, 	 0.10409183043695752202
200000, 	 320, 	 0.38, 	 7000, 	 0.00001000000000000000, 	 0.50888443785493353566, 	 0.57472100393183700451, 	 0.08848164008466950781, 	 0.11321341645384741526
200000, 	 320, 	 0.38, 	 7000, 	 0.00000100000000000000, 	 0.49967740223748646766, 	 0.57472100393183700451, 	 0.09047308103114030942, 	 0.11465680811925775540
200000, 	 320, 	 0.38, 	 7500, 	 0.00001000000000000000, 	 0.55781833930081314854, 	 0.57472100393183700451, 	 0.07841659002107909116, 	 0.10494315918956062528
200000, 	 320, 	 0.38, 	 7500, 	 0.00000100000000000000, 	 0.54805327363838429733, 	 0.57472100393183700451, 	 0.08103744904180194830, 	 0.10658949584725069260
200000, 	 320, 	 0.38, 	 8000, 	 0.00001000000000000000, 	 0.58728203322417904531, 	 0.57472100393183700451, 	 0.07030156655288770373, 	 0.09955756053633053881
200000, 	 320, 	 0.38, 	 8000, 	 0.00000100000000000000, 	 0.57700093911416960868, 	 0.57472100393183700451, 	 0.07364828219003623222, 	 0.10137986925336736621
200000, 	 320, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.60868670299831084680, 	 0.57472100393183700451, 	 0.06351073562360619318, 	 0.09555525688649450788
200000, 	 320, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.60475733291043809459, 	 0.57472100393183700451, 	 0.06541040305351558670, 	 0.09625387495506718127
200000, 	 320, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.61565645145438030461, 	 0.57472100393183700451, 	 0.05990982233734185036, 	 0.09397596155349406677
200000, 	 320, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.61139752698679894483, 	 0.57472100393183700451, 	 0.06066407265235820162, 	 0.09474254779759022638
200000, 	 320, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.60613186315900757783, 	 0.57472100393183700451, 	 0.05929985523163282257, 	 0.09554192478155375257
200000, 	 320, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.60151328757609734410, 	 0.57472100393183700451, 	 0.05942625626443270859, 	 0.09635768848333695069
200000, 	 320, 	 0.42, 	 7000, 	 0.00001000000000000000, 	 0.59935603473465226543, 	 0.57472100393183700451, 	 0.06101968878418931319, 	 0.09681177897950837830
200000, 	 320, 	 0.42, 	 7000, 	 0.00000100000000000000, 	 0.60143697630572612312, 	 0.57472100393183700451, 	 0.05818611700515655127, 	 0.09635261701897453179
200000, 	 320, 	 0.42, 	 7500, 	 0.00001000000000000000, 	 0.56180609732987107918, 	 0.57472100393183700451, 	 0.06643396347844776617, 	 0.10329588065558985288
200000, 	 320, 	 0.42, 	 7500, 	 0.00000100000000000000, 	 0.56346265532793582409, 	 0.57472100393183700451, 	 0.06301919165261242461, 	 0.10293178139476057142
200000, 	 320, 	 0.42, 	 8000, 	 0.00001000000000000000, 	 0.51094855114396886542, 	 0.57472100393183700451, 	 0.07494744769844956245, 	 0.11157658196286782126
200000, 	 320, 	 0.42, 	 8000, 	 0.00000100000000000000, 	 0.51212938588862055855, 	 0.57472100393183700451, 	 0.07172624591513968029, 	 0.11130979170108987186
200000, 	 320, 	 0.44, 	 7000, 	 0.00001000000000000000, 	 0.48472245460625495994, 	 0.57472100393183700451, 	 0.08256032790633040241, 	 0.11578226502408733856
200000, 	 320, 	 0.44, 	 7000, 	 0.00000100000000000000, 	 0.49204649327948224435, 	 0.57472100393183700451, 	 0.07943055292531445155, 	 0.11454813172303010549
200000, 	 320, 	 0.44, 	 7500, 	 0.00001000000000000000, 	 0.39971071508721744969, 	 0.57472100393183700451, 	 0.09729507243189260135, 	 0.12808617826032858700
200000, 	 320, 	 0.44, 	 7500, 	 0.00000100000000000000, 	 0.40677163462667853544, 	 0.57472100393183700451, 	 0.09510926118834578391, 	 0.12699946254879471152
200000, 	 320, 	 0.44, 	 8000, 	 0.00001000000000000000, 	 0.30496462899695186977, 	 0.57472100393183700451, 	 0.11202344129675938234, 	 0.14057036592397270658
200000, 	 320, 	 0.44, 	 8000, 	 0.00000100000000000000, 	 0.31160550362641903366, 	 0.57472100393183700451, 	 0.11160052810614756735, 	 0.13962748027891422331
